Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,HasCabin,FamilySize,IsAlone,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,AgeGroup_Child,AgeGroup_Teen,AgeGroup_Adult,AgeGroup_Middle,AgeGroup_Senior,FareGroup_Low,FareGroup_Medium,FareGroup_High,FareGroup_Very_High,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_Unknown,Survived
1,0,48.0,0,0,50.4958,0,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0
3,0,25.0,0,0,7.7958,2,0,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1,0,17.0,0,0,47.1,2,0,1,1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
3,0,24.0,0,0,7.2292,0,0,1,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
3,0,26.0,0,0,7.8792,1,0,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
3,0,18.5,0,0,7.2292,0,0,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
3,1,45.0,0,0,7.225,0,0,1,1,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
3,0,6.0,3,1,21.075,2,0,5,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1,0,42.0,0,0,26.55,2,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
3,0,32.5,0,0,9.5,2,0,1,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
2,0,28.0,0,0,15.0458,0,1,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
2,1,1.0,1,2,41.5792,0,0,4,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
3,0,26.0,0,0,7.775,2,0,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
2,0,29.0,0,0,13.8583,0,0,1,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
1,1,45.0,0,0,262.375,0,0,1,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,1
3,0,24.0,2,0,21.6792,0,0,3,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
3,0,50.0,1,0,14.5,2,0,2,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
3,1,45.0,1,0,14.1083,2,0,2,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,1
1,0,49.0,0,0,26.0,2,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
2,0,30.0,1,0,21.0,2,0,2,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1,0,42.0,0,0,0.0,2,0,1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0
3,0,24.0,1,1,14.5,2,0,3,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
2,1,45.0,0,2,30.0,2,0,3,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
2,1,12.0,0,0,15.75,2,0,1,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
2,1,24.0,1,0,27.7208,0,0,2,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
1,0,46.0,0,0,75.2417,0,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,0
3,0,24.0,1,1,22.3583,0,0,3,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1,0,30.0,1,0,57.75,0,1,2,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
2,0,41.0,0,0,13.0,2,0,1,1,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0
3,0,23.0,1,0,13.9,2,0,2,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
3,0,24.0,0,0,7.75,1,0,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
3,0,28.0,0,0,8.05,2,0,1,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
3,1,10.0,5,2,46.9,2,0,8,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
3,1,17.0,0,0,7.7333,1,0,1,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
2,1,30.0,1,0,13.8583,0,0,2,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
3,0,24.0,1,2,23.45,2,0,4,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
2,1,31.0,0,0,21.0,2,0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
3,1,22.0,0,0,7.8792,1,0,1,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
3,0,29.0,0,0,7.8542,2,0,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
2,0,28.0,0,0,26.0,2,0,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
2,0,24.0,0,0,10.5,2,0,1,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
3,1,30.0,1,0,15.55,2,0,2,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
3,1,19.0,1,1,15.7417,0,0,3,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
3,0,27.0,0,0,7.225,0,0,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
3,0,17.0,0,0,7.8958,2,0,1,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
2,1,20.0,2,1,23.0,2,0,4,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
1,1,64.0,1,1,26.55,2,1,3,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1
1,0,50.0,1,1,211.5,0,1,3,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,0
2,1,29.0,0,2,23.0,2,0,3,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
3,1,28.0,0,0,7.775,2,0,1,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
3,1,27.0,0,0,7.8792,1,0,1,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
2,0,62.0,0,0,9.6875,1,0,1,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0
3,0,24.0,0,0,6.4375,0,0,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1,1,37.0,1,0,90.0,1,1,2,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,1
2,0,18.0,0,0,73.5,2,0,1,1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
3,0,6.0,1,1,15.2458,0,0,3,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
2,0,8.0,0,2,32.5,2,0,3,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
1,0,33.0,0,0,26.55,2,0,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
2,1,30.0,0,0,13.0,2,0,1,1,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
1,0,42.0,0,0,42.5,2,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0
3,1,22.0,0,0,15.5,1,0,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
2,1,36.0,0,3,39.0,2,1,4,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,1
2,0,25.0,0,0,10.5,2,0,1,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
1,0,30.0,0,0,45.5,2,0,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
1,0,36.0,0,0,75.2417,0,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,0
